,duration1,duration2,duration3,duration4,duration5,duration6,duration7,duration8,duration21,duration9,duration10,duration27,duration13,duration14,duration24,duration11,duration12,duration15,duration16,duration18,duration17,duration19,duration20,duration22,duration23,duration25,duration26,duration28,duration29,duration30,duration31,duration32,duration33,critical_path,baseline_duration,actual_duration
824,0,46.73965880072825,231.2974002978096,10.517184081183391,16.67491051448492,282.0956232738368,118.02402042899692,119.70806642396226,53.24032285212233,166.23166918477853,59.55525855217128,241.0945089927262,262.53773826901175,10.06314584348685,58.045637422557306,10.599707455651275,38.897816919360345,18.332047524318956,24.48687519614261,16.655229933149197,15.951587078612437,8.372119940374066,9.0213788702621,17.600320069496828,8.363441173777773,8.380405621833853,17.455772152512544,9.963713898893909,10.413145135128408,10.410837875525875,17.828905630212827,7.490153694300896,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1119.978032073832
825,0,47.35647519423725,227.66685261329536,10.17820866526088,16.707463300324292,233.13460102995737,124.74793235504825,126.6173542761372,50.23437895730812,142.71699231531426,57.00085480083955,238.23893674321423,266.6138431851607,10.99065506436454,63.627362270665046,10.42936702966411,41.96093141544047,16.610423650717262,25.394504336567426,16.675925753908313,17.98002181351154,9.421115178385643,8.443420665257555,17.900961863917377,8.969562625748157,8.244253436077067,17.649152971013955,10.00991050936815,10.825134059627821,11.830153901724623,18.13610913003968,9.471149892440872,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1071.6312210226022
826,0,43.49313883046196,275.61048764141793,10.605063986959458,15.98686759917113,275.2635705405851,132.66289784278698,116.06391529629721,55.5495067866206,155.62273365453308,59.591365056850506,239.8449311300418,282.2725918472706,10.779313328774101,63.00889270977926,10.73450229873866,43.239390592341714,17.679692172937067,27.410148737652136,17.89698016799491,15.800575126396588,8.276368050006445,9.281569739373035,15.149804228125904,9.018337422106823,9.234527427638588,14.73476157423259,10.047299843784256,10.459948077977224,10.542687009901819,14.5071472528888,8.874041590615935,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1170.978220742003
827,0,47.564564747545035,244.757701979199,9.819107002799468,18.034627358731942,272.72260705487287,111.99609440872209,130.37590766467,51.8975540669324,173.3089206155615,52.419524791362804,240.40881450508368,243.12673513813385,11.551221075037757,58.980324684124184,11.35019752109083,45.221351835980826,16.859526227714184,24.984985787166828,16.97676844926817,17.477170650170684,8.49309016587931,8.624832574597743,18.005054377456503,9.039733318224982,8.410665406651518,18.516855152236026,10.018776881936411,10.176975662245702,11.263513997612904,15.39152356134747,8.328899213313791,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1102.3157057464773
828,0,39.72677594647916,246.34351679176527,9.617513025688769,17.748947490837043,285.0481244321498,130.17027472038706,130.70073518979828,56.57685495646284,186.46125469138047,54.94957446592623,239.50002211317576,256.14182856438447,10.994124302730887,55.98079422775386,9.872570240054602,45.986576206458764,17.895790184898637,25.698155464675736,18.2136270244912,17.83630366056967,9.201505019804593,8.625659260971174,17.671732181503913,8.046421790966672,8.660833059805675,17.837151732704086,10.058855977878954,11.579854055181025,10.99421566537215,18.693899870231967,8.287124639597748,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1124.9975154165327
829,0,41.92264830465117,270.364878451714,10.575836049128554,17.404587662438583,249.4807326891622,110.97365209384853,131.99799372206286,51.40053973463943,190.39137271266733,61.12079676708299,240.86558665471165,226.73594594712426,10.682848798671108,59.830989131813126,10.077771891011867,40.799344834700534,18.22912426719636,25.78661927430369,17.24121158253844,17.036055778711013,8.983988171822949,8.456391405180998,16.992313760509063,8.84229751921246,8.605185082002793,16.512616073284086,9.938550492996992,10.812807616968707,9.062078494359042,18.75195878313022,8.340285295658298,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1087.789230285246
830,0,43.12860646701284,249.27128794929945,10.008032023885608,18.128300750856173,238.32362710714904,118.83633588468189,130.6765506880534,53.32300947896368,147.65317070978813,62.41706278099343,239.691367290863,283.49932080895985,11.481239543510569,60.93093346835951,10.792940014178065,44.86381098610974,17.981574038732134,19.833147905942624,15.990022482530168,16.622944754364845,8.659729846565861,9.064069439178768,15.500804760491334,8.933802364621595,8.304943574916665,18.100798087834313,9.978285143691462,9.684262867123916,9.118530277042668,16.929359699878383,8.838468262904044,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1109.3526176207677
831,0,43.666856536161404,256.9730747354335,11.576482476098871,17.00885672941005,266.3208924068565,128.99598584671486,106.86884690968294,55.55382783174528,152.5768105323475,64.215536159138,240.14714705033427,278.88955391322867,10.615153820646391,65.4282919084726,10.582403858269817,44.192129861974735,17.317289871949583,21.874163734735074,15.665827436828225,18.698094672079684,8.744864698598573,8.030071657203255,15.199463039848933,9.087612126683332,8.593290420630488,17.157376623301683,10.02790681903945,11.224731547764726,9.846867454956964,16.71794007146224,8.793870315631835,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1144.3384558720115
832,0,43.24699441872641,275.8396389398878,10.0845726925054,17.536359071521126,257.0241415700255,108.47558783409245,115.680539306548,55.02173112165242,172.71974634408127,65.23631707858932,240.3975777568589,268.762691495515,9.764577093416086,60.52206537676473,9.734275259418169,46.78038212006224,17.85107524406679,25.040614536324114,18.798510730133067,14.620221242217095,9.192608782388607,8.015709620127812,17.100615937118107,8.561576455517102,7.819294825654229,17.878357306865798,9.985052467770418,10.906968751714093,10.76180701154942,15.066646336856513,7.586841241330307,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1138.9011256711906
833,0,45.85223494109343,249.18882622533624,10.430184575763796,16.187112360378023,261.22805519822384,130.8513943207298,109.58152816287684,49.19947947156962,178.50253586376306,61.85032142564614,240.97738949908333,268.9390861516941,10.69641063265194,59.566953431122,9.805496869449364,42.57135162599577,17.41234134404415,26.164405292420483,17.984013835063738,16.559688227390655,8.975895006178966,9.198669204161218,16.955085173235155,7.472899341533118,7.991322494780398,16.856197676174087,9.940355571183947,9.801257652995261,11.101672617294044,14.625271531128522,8.776523329560405,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1119.7591846760627
834,0,43.60240116995766,246.96401252240003,10.073022618876806,18.778195605100024,273.70413930367033,119.0014681082225,124.70272893469597,50.488497966628714,153.55335259758223,63.35137478068725,238.72272251261126,276.9947653084275,10.824381188499688,57.47903594852742,10.97087323225442,41.79274217077355,18.107884048754897,26.483209959240607,13.830264816727993,15.82335917073372,8.686773447896233,8.055243187358483,16.52786789487296,8.145527029471785,8.263158883104426,17.20012951982681,10.001566266446684,10.261256556236646,11.210453453429704,17.33006701334041,8.502768973722329,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1136.1567222456895
835,0,37.98534441138606,269.68834739782636,9.270425816636319,17.838888877233515,255.4457741446047,109.54684776090646,117.13297231944696,49.59336536780969,167.3285539894604,56.97870345584283,240.68719834058373,272.8195399110125,11.638631790308684,50.6736229087721,9.72503184319634,37.397913081404496,17.981780796027763,26.999819751502848,19.0328196007572,17.07437683070254,8.887113562057221,8.911509500656244,17.569446532558263,9.096988198336499,8.025958143489468,18.055543693516334,10.007605095422544,11.139667671579115,11.191681502280115,17.143473429241613,7.267821959383218,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1131.4551981776763
836,0,43.37065905732478,271.01682015728875,10.013542225990886,17.113729713734337,245.79910371318107,123.73799923894214,121.45452789786148,50.033535850355996,174.37501147022212,56.687968480514,240.58821141177734,250.2096745618242,11.088996836511395,58.791209962621004,11.263032258698809,42.6578120248432,16.767943312688118,26.478886273807603,14.551118535317604,17.4875455755723,7.729845199787238,7.699539402150464,18.89198614571182,8.937663506305292,8.8544470139993,16.680502500423962,9.95169907976846,11.492430358452717,10.628680598153434,15.197690322275538,8.877975843281284,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1106.5178067311651
837,0,45.882599422884624,254.16637740569024,11.283409692781182,17.270429274195962,229.6234424387436,130.5695933048375,116.14483400218316,50.03315737745658,177.69509698357638,52.08184443324539,240.4609432270673,255.52809935259418,10.576483176731656,63.3726687403193,10.109113955784125,41.12188106375048,16.041829891661028,28.05195180220128,17.34403015131468,18.159398453071823,7.570416395611421,9.11860497199823,17.738845068322416,9.20416325863636,8.531502960955153,17.402621456099894,9.943454162022652,11.586134511713674,10.635806330308275,16.954285865973194,9.083115079560383,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1084.5118611590308
838,0,35.32318920294595,253.925479564177,9.961942122155468,18.983305628364658,252.8671114601367,122.44658262351726,102.63822662466406,47.80123287743123,165.29657058737402,62.432451516868966,239.97257450238624,251.68408150512033,10.900373708789152,58.99163813700726,11.291652515538049,39.28314751895624,15.006546171888477,24.223340912753017,17.466853712512954,16.291264963638753,8.673911991084678,7.753868145069944,14.994249942137317,7.814346802158732,8.751260434907898,14.67531799889855,10.054475777853153,11.202712586287753,11.018166429939857,16.061530691672193,9.500733125879233,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1090.5538305386142
839,0,43.45959669513752,243.14526394005782,9.263653226207186,18.382576564945314,275.21237771901156,120.6119111668381,114.61595443538434,52.80526499960388,178.21312196178454,51.883864879734084,239.08478946559404,258.49929380648933,11.411548885466429,60.35244296119611,11.500342559604748,42.06979051377327,16.335836471904976,26.99881860673478,15.61645559004999,18.487707818429914,8.953775893888958,7.845669717512227,16.88835720330844,8.200601877385152,8.874233644494042,18.52969433914879,9.941498197366055,9.915968002180504,9.915361907516058,18.514326419117594,7.675490807697148,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1114.7122582788586
840,0,40.80673718908984,242.81751441375513,10.925914002641305,18.943288078496913,255.60982286511728,114.85185663417603,114.48731157135214,51.03888233845931,189.48538620945237,58.367084089188225,240.10464756487062,257.5242051487479,10.737582676136425,64.76684814654301,9.066296607840982,39.80703431864304,18.182540099927266,27.716150210721672,18.451401165732207,17.826809142049754,8.702626544756871,9.242864603421019,18.07682824793215,8.622045698404277,7.168388681804373,17.238684979447587,10.039744962894897,11.094522615035483,10.93685185283408,15.351606910827886,8.531082956380137,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1092.8057986293604
841,0,43.36564220862222,258.4890382471119,11.00747170551268,17.746909586473706,222.9438330414208,129.6836447327691,118.35150639349382,52.50788107178299,169.20866865190686,50.94078647116276,239.57405206318245,230.0535346330346,9.784810002205651,59.61101960407823,11.252600075116087,45.27762028328297,17.67535105929577,24.38821946915122,18.091307561833506,17.429559683376095,8.943713647740962,8.693223691117275,16.02537629506399,8.779349548519884,8.267636425198614,16.853735021830722,10.007951530615978,11.04173057574402,10.568917181896296,15.789516160718343,8.52637051854751,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1050.7991406845106
842,0,41.08372310735997,240.67211462821427,11.358716309564713,17.610293940641945,265.792704316475,121.30173186529453,120.77662285794409,53.55772213574967,170.0536596066997,66.57381838628766,240.5040166379755,253.92881221964882,11.015701842389628,62.324722320813954,10.28559157371868,44.35315516848283,18.4016244267236,27.45128867317628,17.4689968970118,16.819793117288995,8.425764946780863,7.642728092621002,16.968242768325194,8.40629672065306,7.558344151764303,17.482687169094604,9.96703285540753,10.630398455055918,10.739954659025527,15.330317308089356,8.086852472416151,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1097.3546883102074
843,0,43.431584917366244,248.62175997345906,10.79694700610184,17.60717010018351,266.09389507561934,120.5917448520992,118.55945432285965,53.83188850318514,164.4111453744335,55.614542343431665,239.159513812772,255.5873793543997,10.358421013856882,56.0807860325724,10.240710774112177,44.339347108015225,18.047383501287243,25.687134141290382,14.93254402128967,18.312124774384483,8.632182281883903,8.63944633985715,17.242217432111588,8.792443780373159,9.058476367968899,16.14071662543963,9.99523489081799,10.29295363680744,8.574630810671907,15.973825662291645,8.888556485851266,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1108.8416508154864
844,0,44.406937859880244,256.4279993350313,11.142703181974973,17.176309761344037,245.77760973875016,121.22808336275189,125.19733001009868,52.38726241720957,158.5161352407368,59.19189689827447,239.71283812184393,269.2754962793048,10.756480017007254,56.80382743085996,10.616352440221833,39.577784616446436,15.91025977420653,23.62247072745037,16.58806801909125,18.063309708692362,8.318174041810677,9.11397777795727,16.160331120596247,9.202622506545778,8.047173806825638,16.36552744461132,10.008272413264546,10.995590880266313,9.390409722944554,17.362908459224716,8.580995775976515,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1113.6913520455175
845,0,38.20545686740895,236.1463096547323,9.82066324593423,17.432559619997285,238.73457089625794,125.07669739516771,125.4582648211734,52.434683078495446,185.08030788772544,64.04383086978864,240.46345749871705,269.1879427669614,10.960400802843496,62.626737976148895,11.723849196671551,43.29041482498489,17.64372924212969,27.868472825399586,18.178030388860005,17.980121259573437,8.596440663098328,7.640946299209355,17.30883502645726,8.984343946807266,8.820966337365817,18.948863546531598,9.997023380880378,10.94095510562608,10.232257439963007,16.890042666656434,9.052721026144036,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1079.4391431093188
846,0,40.68275262330905,229.7454508322424,11.756104224886087,17.885930673027797,248.8374336944429,116.03020186150303,118.07962644408829,48.59782763267998,167.23595847560526,51.426092792062924,240.23019557203781,263.11395602730244,10.977081632396585,65.73758188538851,11.574539901925606,42.342052573464116,14.41838487561589,26.417801887874084,16.295721170388738,16.413710058552933,8.857596008393756,8.898751806715737,17.982043377233126,9.45289167052911,8.85044305884451,16.274550719689877,10.020164188574793,10.665995054096925,11.169713701772812,16.295686960845757,9.081028688727388,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1080.4287678664655
847,0,45.920762798852714,272.6384785441804,10.67893797749552,18.50407329330926,233.31435339234736,131.75522336271212,125.71819046013593,48.708472944747975,160.8940717922762,57.61047028615458,240.07398477840698,274.70058798344496,11.738835852296582,58.329202289505545,11.826872262513648,42.505870023073015,18.331129679380616,26.876145228979205,17.00062839397956,15.590188320878433,8.199706214062575,8.846551126901439,14.434229438905303,8.076536135700058,9.05453170434263,17.818123091240242,9.97029533460842,10.467789754849573,10.948969257419709,16.69960379475475,8.16084706097095,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1122.6256414199115
