,duration1,duration2,duration3,duration4,duration5,duration6,duration7,duration8,duration21,duration9,duration10,duration27,duration13,duration14,duration24,duration11,duration12,duration15,duration16,duration18,duration17,duration19,duration20,duration22,duration23,duration25,duration26,duration28,duration29,duration30,duration31,duration32,duration33,critical_path,baseline_duration,actual_duration
947,0,59,339,12,22,240.8179819072569,151.55267919258705,145.02387976151945,75.02608098761927,195.3197854208681,90.20613087401208,241.39799167501857,224.83492892251894,10.824933188667371,61.10168569138533,9.823066576610927,41.84870605227033,17.37484667125321,26.700067383275503,16.985980575724962,16.196576604783665,7.708134283915992,8.54634293616289,17.125712863612073,8.228653383651427,8.87864817813623,18.173495602735755,9.968817359106083,11.348665424059739,11.082489262929606,18.890174998533283,9.263152530673047,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1166.5217128171669
948,0,59,339,12,22,254.97965572296263,151.58251724294337,138.31709100658173,75.21777248089067,176.25560499566652,89.74069989228977,239.83160023222678,247.68049132810745,10.581097275139195,58.41467168119846,11.555439803725719,38.458429493185896,17.91825245035472,28.249327123317812,17.79823722455034,18.69423295059517,8.406725009677691,8.41152642175903,16.12417775314879,8.269323238216385,7.8599490843336195,14.375524793824258,9.971006582535116,10.362816631403229,10.191787006865495,17.11249302232127,6.908847784179155,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1196.8469113037359
949,0,59,339,12,22,243.81067028171017,150.9386388524161,145.48955683713515,75.19387591810604,183.09227309194983,89.65845751996821,239.3223121241492,270.7144225472825,10.453400011116862,61.96117894219927,11.370546066694326,40.00054574048184,17.9242778251588,26.824739763420567,17.733187498797307,15.826590973123958,8.44046382551479,9.384307718020269,15.992672306927133,8.176781037131109,8.899048901597093,18.176717079296637,10.047110551051174,10.42814548748592,11.301764079436754,15.541524702042032,8.911355095846021,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1208.775540789567
950,0,59,339,12,22,260.9635544840601,156.2910658556125,147.26891039148734,74.59961805245634,186.00350395243166,90.49403892821243,238.57996846239672,237.57282434038927,10.777615127901033,55.630059284479415,10.799960263441855,41.11027933151702,18.660715444415782,24.823286390572637,17.892905120291886,17.53435791031579,8.257802431383274,9.160574611424067,16.508491634249577,8.619523606537964,8.817407381497752,17.815659523594732,10.020695569052922,11.176489567506207,10.256278784204255,17.009534390388975,7.916704110580644,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1193.239770924375
951,0,59,339,12,22,264.60431748020807,154.91673853285758,145.89201348677082,75.39938123233667,187.44836325179915,89.96438615817463,240.4557075647109,228.45080117732192,11.017467842056128,64.98422059264433,11.27263581081732,44.71816597954253,16.799738050299688,28.458416173809223,17.505656872074546,16.12965221466122,8.623915790931655,7.973596776464452,18.249220446051627,8.79703487203773,8.969838809199054,18.07273926952049,10.049012189845374,10.323375093303552,10.593559908867306,17.214294803346302,8.897674218280619,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1189.9951825270166
952,0,59,339,12,22,224.16737846230745,151.09095274389364,153.37643602973938,75.21807388939854,188.1748544574682,87.35526364616622,239.15803106644617,276.941044917574,11.44533217427892,64.71585196709569,10.415887223088056,44.789123481705715,18.443520325554044,26.59476042919226,18.40363517337668,17.97298477602,7.493016897106892,9.088204703249986,17.832882238394763,9.352631893112601,8.660873989723983,14.55821587100837,10.043075671327573,10.339506190123538,10.29852053882943,17.174003212349003,7.470274304007004,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1195.2933138241347
953,0,59,339,12,22,244.59886034311984,155.79968257701788,149.82674226111132,75.23799911498614,180.56810330826318,89.86037100637324,240.09989210277044,218.96076670377664,11.75064969371157,64.39183908654915,11.559888444961617,46.77324367909618,13.987406617806664,27.260352834149703,18.067504423893325,17.391098341722873,8.948596111227866,8.875310485130427,15.39745048687817,9.039745402677573,7.527785172469946,17.206474081289272,9.9520087031995,11.131623303888517,11.517507650908914,17.3582792808861,7.869707842520929,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1159.971138280162
954,0,59,339,12,22,266.7322735903964,152.30437231401658,146.96691549950947,75.14684724800563,181.92496945943597,86.60551614443331,239.64867589431236,267.86584732959886,9.624568716179159,62.27095939647205,11.341902381319748,41.507838965617665,18.93592064310848,28.345749604564787,18.137406696758504,18.329334967072555,9.304484599916357,7.871471492585098,17.24262532206835,9.225573262378768,7.918381119222902,17.103778074239013,10.016105324472914,10.771326682735408,11.07874942449797,17.5067076868256,7.38264899908222,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1229.9235855074237
955,0,59,339,12,22,267.4189999221068,150.75392391290472,149.26110131307715,75.5141112304933,179.852358254194,89.05083322791391,239.9818698078718,260.54012885615873,10.457572772934688,63.68550949423797,9.849830113235091,43.24928027127209,17.797566652417654,25.29187373600434,18.594581374443294,17.896720855155035,8.823448928903392,9.512968435590235,18.314855021229878,9.051829182430302,9.481891058049518,15.650538156265512,9.994235114727376,11.350827502765613,11.158313671869735,17.18384050144473,9.316527760127743,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1225.786429465203
956,0,59,339,12,22,273.0314470466773,144.67912023727865,146.9060930608473,74.87661646196237,177.510277440158,88.44370715527752,241.5965767176693,264.30361055734073,9.247352149858326,58.04560123954349,11.523622655318292,42.04914689787603,17.79565435346856,27.315530099091387,18.29851480068557,16.67439988642607,8.71958638921224,8.170815704233451,16.60461232980951,8.675762368871876,9.093387416349508,18.359254461444003,9.938053830531533,9.72842916551942,9.816172943890518,14.830702311834234,8.022383431191733,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1231.451203060764
957,0,59,339,12,22,268.58220891461116,146.2054872923007,143.78191880902455,75.3965129783611,184.22984970015546,87.78625939941271,240.57888853890452,242.62997244334233,11.198845970630229,63.98402481529515,11.574607685337309,44.95169259544588,16.11098719523847,26.34298616794664,15.95321694997307,17.243099588161922,8.82600576274685,7.95193449348382,18.354780625271182,8.15042744560705,7.669116053279958,18.880605600344236,10.016133357613521,11.373742566963635,11.237911948324895,15.602976651637324,9.370919203027682,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1208.1548416761002
958,0,59,339,12,22,250.39870786009794,152.45862614163536,138.97014004868788,75.26241921233738,194.7736586636464,90.06644285432243,240.37011723483675,258.6747555376015,10.875316441114723,57.02453545278004,11.246368039690884,43.67290143048125,16.828316860936663,26.52440389186519,16.190408503252243,18.565553513059815,7.505645507234265,8.49442392560115,17.045575499435813,8.066473742885554,7.601410049650361,17.71951208240891,10.0448067652659,10.653220413791988,9.946487084431238,17.35336974395625,8.185788809124869,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1205.6807663646755
959,0,59,339,12,22,256.00524908503985,148.22776672890285,152.7734255339759,74.43357310178109,177.3905661707424,89.84016603115312,240.17073324843815,248.48169526524654,11.493957447717024,61.580510064271785,8.83841613698791,43.58854769645295,17.423775613146855,22.098710850861295,15.882278812395649,17.67138926269368,7.609737766999283,8.321838370168521,15.839861573967884,7.774091614165651,7.306692221739222,17.672386538214386,9.942149804288954,10.927912261604066,10.984687425343365,15.598119631526206,8.439569079238572,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1199.5654283753822
960,0,59,339,12,22,250.61601671073308,148.0970651972031,139.59258382695836,75.23007271184196,195.66076377899466,90.16890850019391,241.22977448887036,279.03477409164105,10.24430784718732,61.7561620822529,9.0374868854122,46.04255509562321,18.144657517504083,23.00998738299363,16.435128689590268,16.396361938677092,8.704886544835999,8.57188852850076,17.612506106040144,9.274555019984174,8.582066717299018,17.111837480113344,10.04159052798959,11.625940818840375,10.786111596313752,16.13627982262436,8.046502758094812,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1226.7308792187937
961,0,59,339,12,22,265.9309633892645,151.3903764751885,147.2529014765375,74.95971710512035,197.93438717210606,89.39401416992636,240.03191617747302,253.45070211754643,11.43185877702894,64.48399965815578,10.068380931644501,41.36469766221768,16.35914940067564,25.78893987549607,16.120366539082912,17.00482827550978,8.912309030637678,8.817150069414577,16.10345602556,9.155193368675413,8.59614156554743,17.598623614570208,9.955393811841216,10.63545162207432,9.608205897115537,16.39582507865334,7.970889384176354,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1214.3711415810292
962,0,59,339,12,22,260.69117800575543,152.40900378045606,144.20236527552902,75.0761687289026,171.11516639265548,88.59029349772779,240.98275315282953,253.52924516818123,9.744316409264194,62.20413499935266,10.01082414239768,47.32623884483235,18.52022313660364,23.975468292053968,18.280634614565546,18.864827145752226,8.235575387728785,8.068270340799073,17.59947043581433,9.532261753210928,9.090598622262739,17.067918018727298,9.971153096198597,11.084767890415902,9.82642605446483,15.113671225118349,8.970356437638682,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1210.3431249761377
963,0,59,339,12,22,261.80786597260465,154.7045714909176,150.6492202655739,75.601345613248,188.202565508095,87.0622229012544,240.50436074073187,240.3549413416235,9.379552856853223,64.31829908071747,10.164081998642367,47.923572707994225,15.79208572631039,22.56457314783235,15.932324298808904,16.05099594859575,7.844929978231096,7.487554807778439,16.096005282247187,8.072438103938834,8.411344039951235,16.65666760920408,9.921436433866031,10.76623989114333,9.700039705565102,16.33415295178461,8.19373944728171,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1197.882736779036
964,0,59,339,12,22,250.92710365016373,156.40459271016556,144.79262601858568,75.24150691073245,165.70971394337712,88.80588327163963,238.42137995186533,262.28478882468323,9.4836958763542,59.73731569591625,10.19803904402388,40.58868804330955,14.126671011347476,23.47081932645217,16.77272410862331,16.178192589432005,9.008214097163345,8.624185914262648,17.959013765703155,9.196189240719358,8.902366445480276,16.94992074179388,9.98073838994179,9.867696063031541,10.625304429404832,14.955120011005187,8.504498671202105,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1204.9413255618929
965,0,59,339,12,22,252.95352905300132,158.18187998122056,153.0564857758449,74.87273993286888,185.69745463799572,87.79663228778603,239.59330422903045,241.21503762628765,10.284331660556651,61.93517605168105,10.458236698087193,43.32483471083562,14.555621930316535,24.946694465938066,17.70559764771335,17.963465502382252,8.021738039457075,9.08525836108888,16.96126589705584,8.649524330298462,8.710623225078026,14.91114374830688,9.98972366225129,10.48491433366665,11.482874023726845,17.064166403720385,7.910086731607143,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1189.210762039565
966,0,59,339,12,22,268.33641394414155,138.80701857399524,141.8227829401377,75.03704760236833,198.69514698042516,89.22550808926236,239.83531413325542,276.05230939936246,10.702206223443907,65.20062764526574,11.001164178003322,43.967081717792595,14.700377903305716,28.11211356330545,15.128837434016123,17.6772900357931,9.175267388015284,8.691599278042114,15.218880794142834,8.36064085328802,9.386314922008292,16.266908319313202,9.981693505777379,10.996005807086041,10.817858978088031,16.23348564685932,7.784668616160228,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1239.2198910526422
967,0,59,339,12,22,240.3187967663705,149.2252933908405,137.61779989455815,74.72808671268848,193.14523723765905,89.89329509098988,240.99272984505532,246.7882774514212,10.559714819962393,66.39644429273359,10.698119546771412,46.71384312400172,17.02569030452022,25.428375471798567,18.678715844247037,18.13116223892828,8.617047258716772,7.594902162686753,17.636029093616358,8.08950029038156,8.38297234568858,16.82191017455911,10.002721677461398,10.733023890376826,11.319285273850213,15.844661018673031,8.124179153221647,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1182.8043898025796
968,0,59,339,12,22,245.20285374708627,144.5326083615161,151.13954718842263,74.5586975342973,190.8974659390582,89.62840118231512,239.54773155648823,272.70352873809827,9.56051754816584,54.6994836306348,10.004847094500832,41.49176784263739,17.790242249529044,25.13268094611809,16.612224683927224,16.259097254481674,9.256836053597224,8.162094710819263,15.830999694105888,9.144901069856143,9.037360315747998,15.25087115515803,9.977838621723121,10.059514520084967,10.624669782109136,17.217801061755267,9.089497272287682,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1213.7987655175239
969,0,59,339,12,22,250.48111834695604,143.83957180385042,132.23914835971445,75.21106563339232,195.60041683972906,90.44459143223006,240.0987501962988,284.47078244047634,10.786871681284198,64.34805526802296,10.674079299905346,43.25568623016873,15.146754368600647,23.591641489319297,14.810535589785006,17.921651116381454,8.655547708135217,8.628235172666855,18.340245552589288,7.020694977477158,8.871912698887428,16.98509384185241,10.004860051683298,10.405309303459287,10.222046890340636,17.88372903398449,8.898513303582254,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1232.2430626764406
970,0,59,339,12,22,254.67352779738926,143.57299788092422,138.11109334930086,75.7985322237528,176.38363229038475,86.49935728684943,239.24277923840603,279.98986109253866,9.50146541913979,56.33652383835702,10.619854774093676,43.332172629586765,16.530914163083875,26.655890330188235,18.49156766396743,17.827979019790977,8.768289095725825,9.28629995660975,16.994038734764054,9.34134643078907,9.180503103248748,17.31772260496256,10.028952026523843,11.896661485206767,11.421473088187774,14.236779307069972,8.291430761857358,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1228.359991708992
971,0,59,339,12,22,263.2035099242904,142.10203561533177,147.01318824367968,75.29174648154984,197.89401591128524,88.8563747849044,240.76204219768996,265.0329703900768,11.786090237867882,57.99045999848546,11.184454016477632,36.777427919364555,17.247236381564427,20.45068424036825,16.66452661340926,18.4233674614096,8.659230586885563,8.846301490398497,17.249193436210835,8.477303137348468,8.846949433619976,17.884419358093393,10.047669760641465,10.881312155570058,10.894135341009983,17.307940933534027,8.039327673944266,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1225.2747730357466
972,0,59,339,12,22,259.979457197427,151.0080270483169,142.97303968708292,74.91414103424968,169.21795424959652,86.1615094431487,242.0026353080369,266.0124758361884,10.545481468885432,60.9948535602569,10.691262416889538,43.13757202977612,16.57914255726065,24.067121646803166,17.684632257686985,15.30537944356714,8.837708127906279,8.210103770204265,17.165060892987285,8.481970919906882,7.264397675518887,17.920627412555945,9.957034759743726,10.101774407906536,11.298293865191892,16.235498110647793,8.494321995353834,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1222.783197615304
973,0,59,339,12,22,267.69068322894157,151.00817765332945,149.91135768338563,75.71959572555812,192.08827654089373,90.54903383649912,240.86201532377106,279.16030275040123,9.92303567084633,59.876756876674804,9.15234487258694,41.281951678257855,16.59157571429707,27.072214011115037,16.152109069591106,17.785882584199356,9.10858722645644,7.9383968242242275,16.547160895040662,8.980790100985145,8.643117366150062,17.464000067223505,9.986984291903564,10.039550150799492,11.9323917296932,17.163346427945516,8.155948356963604,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1243.0588305307258
